3,movie_link,1/(ri*qi),998,SA,10,-,MOVIE_LINK,72.681223,0.00855,0,1,,,-12.0,19.62061882019043,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]'
3,movie_link,1/(ri*qi),998,SA,10,-,MOVIE_LINK,71.447941,0.008646,0,1,,,-12.0,19.62061882019043,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]'
3,movie_link,1/(ri*qi),922,SA,10,-,MOVIE_LINK,67.357841,0.014857,0,1,,,-12.0,381.9010314941406,'[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]'
4,NHANES,1/(ri*qi),1001,SA,50,-,NHANES_GROUNDTRUTH,0.111955,0.046711,0,1,,,-16.0,53.4639892578125,'[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]'
4,NHANES,1/(ri*qi),292,SA,50,-,NHANES_GROUNDTRUTH,0.033268,0.033385,2,1,,,-50.630165100097656,-41.912353515625,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]'
4,NHANES,1/(ri*qi),292,SA,1000,-,NHANES_GROUNDTRUTH,0.034236,0.862755,1,1,,,-50.63016891479492,-41.912353515625,'[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]'
4,NHANES,1/(ri*qi),8729,SA,1000,-,NHANES_GROUNDTRUTH,1.060344,0.811188,15,1,,,-279.8321533203125,-268.2799987792969,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),8729,SA,30000,-,NHANES_GROUNDTRUTH,0.986272,21.9587,3,1,,,-279.8321533203125,-268.2799987792969,'[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]'
4,NHANES,1/(ri*qi),17456,SA,1000,-,NHANES_GROUNDTRUTH,-0.509043,0.82098,34,1,,,-566.1156005859375,-554.2674560546875,'[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]'
4,NHANES,1/(ri*qi),29093,SA,1000,-,NHANES_GROUNDTRUTH,3.56879,0.674732,3,1,,,-954.1395263671875,-942.0750122070312,'[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]'
4,NHANES,1/(ri*qi),29093,SA,50000,-,NHANES_GROUNDTRUTH,3.589188,36.294316,3,1,,,-954.1395263671875,-942.0750122070312,'[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]'
4,NHANES,1/(ri*qi),29093,SA,8000,-,NHANES_GROUNDTRUTH,3.661411,5.991574,7,1,,,-954.1395263671875,-942.0750122070312,'[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]'
4,NHANES,1/(ri*qi),29093,SA,10000,-,NHANES_GROUNDTRUTH,3.550061,4.973202,2,1,,,-954.1395263671875,-942.0750122070312,'[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]'
